id,Calories
750222,82.6302
750223,6.978699
750224,73.60222
750225,118.775696
750226,16.346981
750227,83.15759
750228,26.659561
750229,194.31633
750230,6.5573726
750231,7.07638
750232,138.83641
750233,71.383
750234,15.382342
750235,152.08435
750236,16.623857
750237,84.09888
750238,58.170544
750239,113.09165
750240,7.602066
750241,33.661415
750242,24.752068
750243,20.26982
750244,158.74734
750245,97.09882
750246,87.55866
750247,42.700893
750248,49.693653
750249,91.0707
750250,41.38034
750251,102.066086
750252,164.62473
750253,10.870716
750254,19.026009
750255,14.6736
750256,117.65068
750257,134.4945
750258,31.839005
750259,205.1427
750260,145.52144
750261,36.016308
750262,17.657125
750263,38.516243
750264,189.77086
750265,47.050648
750266,26.740824
750267,9.075936
750268,83.03511
750269,11.423786
750270,124.00513
750271,56.060547
750272,21.629734
750273,196.58875
750274,155.6731
750275,238.77838
750276,24.094803
750277,179.82417
750278,63.43373
750279,91.34388
750280,85.10583
750281,35.544754
750282,93.350555
750283,99.84325
750284,53.410103
750285,55.025032
750286,89.89277
750287,102.48897
750288,9.896002
750289,151.33461
750290,35.48578
750291,91.29844
750292,68.9088
750293,46.130684
750294,173.47754
750295,65.13631
750296,247.13005
750297,102.57807
750298,73.50234
750299,84.77772
750300,122.83743
750301,125.7384
750302,138.66429
750303,28.04573
750304,130.1754
750305,124.81952
750306,43.823288
750307,96.34842
750308,234.41171
750309,50.06973
750310,152.3893
750311,14.396207
750312,127.35737
750313,110.70822
750314,147.86197
750315,193.65817
750316,34.998135
750317,20.67732
750318,158.33737
750319,106.53021
750320,43.567734
750321,37.83024
750322,93.73307
750323,146.68164
750324,3.5909836
750325,44.72075
750326,66.67112
750327,52.950684
750328,86.55428
750329,35.168583
750330,111.00184
750331,98.39415
750332,157.77562
750333,94.364296
750334,16.143934
750335,182.10556
750336,6.1667566
750337,162.23093
750338,157.67867
750339,127.989655
750340,105.87123
750341,130.38673
750342,72.105934
750343,202.34506
750344,13.730779
750345,7.752487
750346,54.62579
750347,88.41824
750348,86.01901
750349,86.320946
750350,8.507905
750351,57.119213
750352,69.90334
750353,92.149536
750354,30.036661
750355,47.780888
750356,46.011368
750357,14.290493
750358,68.23822
750359,225.70529
750360,135.68803
750361,52.419918
750362,140.21452
750363,39.539818
750364,52.63498
750365,195.73805
750366,93.865906
750367,87.34821
750368,122.20401
750369,61.756702
750370,164.68553
750371,82.52756
750372,88.06019
750373,114.629265
750374,111.67906
750375,181.92317
750376,28.488203
750377,77.67959
750378,10.083386
750379,191.03297
750380,123.25122
750381,198.83125
750382,98.01678
750383,7.3807273
750384,141.1193
750385,106.90388
750386,53.318066
750387,149.22772
750388,176.90387
750389,172.4692
750390,6.9822273
750391,115.15266
750392,231.49127
750393,115.95919
750394,161.83217
750395,86.79243
750396,62.83084
750397,43.626064
750398,61.000973
750399,133.59583
750400,28.648026
750401,9.4686575
750402,173.49011
750403,77.0685
750404,84.872314
750405,9.93279
750406,151.16492
750407,43.58388
750408,10.081337
750409,137.53136
750410,106.52161
750411,211.11296
750412,9.83626
750413,106.932945
750414,178.02016
750415,167.69682
750416,184.55013
750417,82.70505
750418,22.116581
750419,56.92891
750420,11.751869
750421,74.15719
750422,112.62602
750423,20.982023
750424,40.851894
750425,57.911964
750426,100.267334
750427,143.04962
750428,54.25441
750429,1.5320956
750430,72.2535
750431,10.791577
750432,143.87344
750433,55.851463
750434,63.027264
750435,96.365486
750436,100.21509
750437,15.746368
750438,38.473866
750439,62.57884
750440,86.10218
750441,144.82465
750442,147.37251
750443,68.926636
750444,41.471836
750445,4.597257
750446,152.18425
750447,150.64139
750448,25.008183
750449,230.67247
750450,107.86283
750451,164.88263
750452,96.774155
750453,142.35352
750454,65.73997
750455,89.345566
750456,159.06187
750457,14.3635435
750458,194.62662
750459,12.25316
750460,40.638226
750461,123.39932
750462,128.33952
750463,146.82376
750464,21.889864
750465,54.527985
750466,158.63847
750467,89.410255
750468,197.23349
750469,139.94014
750470,150.68452
750471,119.20281
750472,33.44441
750473,105.606186
750474,54.677227
750475,79.14873
750476,152.29172
750477,11.948262
750478,91.60283
750479,14.969413
750480,117.578064
750481,15.446671
750482,142.85356
750483,39.973633
750484,86.49535
750485,8.72757
750486,104.42685
750487,77.25004
750488,101.00174
750489,112.415375
750490,52.40831
750491,47.275864
750492,57.259243
750493,29.460022
750494,121.774666
750495,48.33223
750496,18.530619
750497,30.316156
750498,24.466953
750499,106.374466
750500,49.75282
750501,44.455624
750502,85.844536
750503,13.330545
750504,70.74632
750505,206.25352
750506,195.7314
750507,90.444244
750508,182.92834
750509,4.136686
750510,60.13113
750511,39.567398
750512,119.344284
750513,204.52704
750514,82.579956
750515,189.62056
750516,54.62906
750517,163.52736
750518,100.96146
750519,198.99538
750520,103.90848
750521,65.47621
750522,101.535126
750523,157.53676
750524,79.83488
750525,150.53252
750526,113.448135
750527,132.02261
750528,141.15555
750529,211.07866
750530,180.6252
750531,7.05468
750532,41.700096
750533,168.7598
750534,121.2547
750535,54.466022
750536,30.092352
750537,107.09602
750538,5.335502
750539,59.80783
750540,62.812622
750541,10.492092
750542,28.53103
750543,148.13634
750544,189.23015
750545,52.64038
750546,156.24231
750547,40.39422
750548,198.2659
750549,194.02966
750550,69.25245
750551,233.79909
750552,49.183643
750553,206.25777
750554,4.906481
750555,25.655989
750556,79.65759
750557,56.540012
750558,97.15748
750559,60.62463
750560,39.538292
750561,59.41008
750562,44.11307
750563,25.648714
750564,39.14463
750565,158.68167
750566,30.82468
750567,10.739085
750568,101.67964
750569,107.40727
750570,119.05397
750571,2.772068
750572,95.17197
750573,46.41518
750574,16.913204
750575,101.163864
750576,23.273335
750577,7.073237
750578,83.09793
750579,83.15634
750580,33.037518
750581,145.75291
750582,102.4978
750583,100.353745
750584,76.93076
750585,27.246197
750586,98.95774
750587,10.306604
750588,188.77307
750589,18.766253
750590,111.57323
750591,24.232151
750592,68.80596
750593,123.51735
750594,17.25013
750595,244.86786
750596,67.6549
750597,138.84328
750598,190.26242
750599,64.28992
750600,203.71161
750601,109.46249
750602,123.95148
750603,100.51258
750604,20.247782
750605,53.22675
750606,36.34731
750607,33.12724
750608,140.34929
750609,200.21593
750610,264.8467
750611,79.51156
750612,58.068733
750613,170.19632
750614,49.81259
750615,159.03561
750616,14.414954
750617,49.20581
750618,251.48834
750619,24.463575
750620,86.99287
750621,189.80354
750622,29.358208
750623,16.643047
750624,69.25329
750625,198.87575
750626,119.337
750627,7.7825475
750628,152.07735
750629,24.070847
750630,53.304905
750631,77.384544
750632,27.049965
750633,100.40044
750634,197.604
750635,135.62346
750636,0.91260904
750637,117.39253
750638,19.512064
750639,100.035446
750640,127.39373
750641,66.54727
750642,30.914179
750643,111.57814
750644,119.07314
750645,180.20345
750646,114.60882
750647,172.5011
750648,47.19724
750649,176.48148
750650,173.38832
750651,6.1990256
750652,4.790127
750653,22.023275
750654,8.903876
750655,87.408424
750656,13.891968
750657,3.1366327
750658,32.24382
750659,55.57028
750660,37.174988
750661,111.14862
750662,88.73963
750663,96.485916
750664,52.797264
750665,71.77983
750666,9.332414
750667,193.00476
750668,153.52669
750669,6.2142434
750670,26.861092
750671,128.16643
750672,206.02565
750673,74.78721
750674,49.15781
750675,80.47382
750676,212.46516
750677,139.68129
750678,61.62366
750679,53.74833
750680,72.9768
750681,103.376
750682,109.522736
750683,110.2116
750684,20.551556
750685,74.8797
750686,191.59866
750687,138.4702
750688,113.868004
750689,25.293413
750690,62.655792
750691,95.395905
750692,5.0290694
750693,183.14088
750694,50.59913
750695,212.76024
750696,204.59753
750697,39.864017
750698,164.38974
750699,154.0067
750700,133.1838
750701,25.744707
750702,65.74243
750703,150.81303
750704,50.451252
750705,120.61888
750706,151.05751
750707,144.9398
750708,230.91626
750709,180.25609
750710,121.83297
750711,58.754726
750712,105.680374
750713,54.452423
750714,62.192093
750715,49.94353
750716,18.946291
750717,124.10525
750718,160.48712
750719,124.05187
750720,188.0444
750721,68.87818
750722,23.846088
750723,66.404945
750724,96.04453
750725,14.313122
750726,141.67862
750727,233.15082
750728,77.159996
750729,176.6386
750730,12.313452
750731,214.61665
750732,1.7755183
750733,161.94029
750734,48.92275
750735,23.910496
750736,91.465996
750737,7.626499
750738,85.33542
750739,111.498146
750740,67.83274
750741,94.388054
750742,13.232714
750743,168.56363
750744,19.508041
750745,25.181667
750746,67.375565
750747,103.814964
750748,76.044586
750749,41.799725
750750,129.14832
750751,43.897278
750752,48.49683
750753,95.63004
750754,184.0736
750755,67.6499
750756,50.16913
750757,81.005455
750758,8.823273
750759,88.22331
750760,120.827835
750761,24.023176
750762,62.362957
750763,21.014866
750764,156.89908
750765,29.960476
750766,170.65866
750767,60.103775
750768,165.79375
750769,13.622483
750770,27.164837
750771,194.00894
750772,135.40877
750773,72.8649
750774,13.605331
750775,79.48593
750776,74.08737
750777,113.94252
750778,130.96686
750779,6.9672565
750780,187.92453
750781,17.160099
750782,52.851196
750783,69.21709
750784,200.23462
750785,50.895405
750786,34.412098
750787,187.5891
750788,83.95411
750789,42.861244
750790,92.46236
750791,67.3561
750792,189.07278
750793,113.38675
750794,78.444305
750795,174.1626
750796,147.72906
750797,58.419445
750798,52.75171
750799,25.681316
750800,114.82198
750801,9.645546
750802,2.6343262
750803,13.363691
750804,28.51554
750805,82.246376
750806,113.52198
750807,24.589918
750808,264.35205
750809,29.0469
750810,87.38832
750811,77.89517
750812,77.93708
750813,105.591034
750814,126.89998
750815,24.615835
750816,7.6230154
750817,94.63036
750818,13.235566
750819,169.70201
750820,113.91977
750821,101.36862
750822,25.779308
750823,59.95832
750824,67.12116
750825,44.962357
750826,87.01164
750827,30.508
750828,95.24586
750829,27.62031
750830,99.11424
750831,78.319275
750832,30.68004
750833,25.757921
750834,77.20669
750835,145.29419
750836,196.14806
750837,7.356492
750838,143.24529
750839,101.38649
750840,53.70717
750841,73.04766
750842,12.901047
750843,68.03599
750844,29.837837
750845,76.85545
750846,158.17888
750847,138.32394
750848,11.879353
750849,156.4376
750850,37.492783
750851,141.47134
750852,51.874836
750853,121.835815
750854,42.305183
750855,36.236248
750856,175.74399
750857,21.799894
750858,53.52481
750859,98.59272
750860,148.9133
750861,170.57469
750862,121.22904
750863,164.12979
750864,165.74788
750865,34.703506
750866,145.8294
750867,49.07831
750868,146.00049
750869,100.285805
750870,91.13306
750871,130.14272
750872,90.09234
750873,205.66997
750874,93.90048
750875,167.0226
750876,52.130424
750877,111.01018
750878,131.25874
750879,17.482063
750880,49.5926
750881,99.21743
750882,21.5622
750883,12.468208
750884,34.258232
750885,210.65656
750886,169.38557
750887,128.83598
750888,153.15625
750889,56.638237
750890,10.914472
750891,108.29893
750892,31.524233
750893,51.660576
750894,153.29193
750895,80.55572
750896,148.6897
750897,9.291354
750898,33.508316
750899,11.957456
750900,213.24997
750901,106.11664
750902,190.16267
750903,155.12022
750904,108.19085
750905,128.6265
750906,12.290162
750907,21.930492
750908,170.33192
750909,8.953074
750910,174.99918
750911,75.59199
750912,2.646199
750913,103.66491
750914,189.04272
750915,147.38269
750916,45.981636
750917,150.09856
750918,4.580227
750919,145.91687
750920,162.16576
750921,51.730198
750922,120.32683
750923,81.19324
750924,82.45343
750925,18.886873
750926,157.55971
750927,181.3175
750928,9.291401
750929,29.590124
750930,33.747765
750931,134.18942
750932,141.08575
750933,12.619906
750934,210.71385
750935,8.609664
750936,64.12225
750937,24.517365
750938,104.67528
750939,13.8151245
750940,18.301352
750941,28.014317
750942,122.44444
750943,12.380873
750944,31.943506
750945,10.040854
750946,43.34525
750947,261.8974
750948,14.600859
750949,38.45092
750950,71.814735
750951,198.28366
750952,20.118855
750953,45.414677
750954,50.886345
750955,124.19477
750956,124.340866
750957,69.95896
750958,7.5741463
750959,88.154495
750960,128.67938
750961,5.5292106
750962,51.559914
750963,166.04138
750964,188.8992
750965,84.33662
750966,134.11346
750967,86.66755
750968,55.69141
750969,167.41122
750970,127.53532
750971,59.26146
750972,10.041456
750973,145.14201
750974,158.042
750975,19.34462
750976,163.06151
750977,3.4877002
750978,204.75496
750979,79.36853
750980,71.039375
750981,32.368137
750982,9.546148
750983,83.5976
750984,129.41672
750985,61.001728
750986,178.43004
750987,138.34676
750988,94.07098
750989,107.3859
750990,146.02563
750991,11.101117
750992,136.31532
750993,57.48927
750994,63.0616
750995,16.843393
750996,15.638695
750997,17.622162
750998,159.47397
750999,62.90196
751000,22.274174
751001,94.79699
751002,170.52852
751003,106.898796
751004,94.17506
751005,129.59273
751006,159.40707
751007,146.36203
751008,171.22961
751009,242.62657
751010,5.056022
751011,71.10841
751012,19.551945
751013,47.50578
751014,41.250496
751015,69.57541
751016,89.68763
751017,57.356422
751018,151.91685
751019,50.224003
751020,80.59115
751021,115.602425
751022,27.389988
751023,65.24797
751024,114.23249
751025,111.34084
751026,74.305275
751027,57.40246
751028,112.16867
751029,107.92705
751030,86.6581
751031,92.17924
751032,12.3291025
751033,77.33193
751034,153.18747
751035,8.856776
751036,134.08986
751037,77.154625
751038,18.257532
751039,25.616732
751040,161.28522
751041,176.40593
751042,26.03147
751043,173.96414
751044,147.4489
751045,211.4757
751046,43.585716
751047,84.52385
751048,113.291794
751049,85.46773
751050,185.87848
751051,217.64137
751052,97.24096
751053,142.15413
751054,24.075401
751055,168.10866
751056,163.69598
751057,42.158993
751058,73.13296
751059,37.694042
751060,55.019608
751061,12.6978445
751062,57.31001
751063,81.18942
751064,72.1499
751065,105.55318
751066,101.66337
751067,264.82318
751068,117.11307
751069,8.503385
751070,138.42355
751071,211.06549
751072,43.946495
751073,29.922365
751074,24.666988
751075,16.145145
751076,83.62815
751077,77.8758
751078,46.006416
751079,5.820616
751080,26.46434
751081,115.79551
751082,54.36455
751083,121.02694
751084,27.99792
751085,25.044329
751086,44.18779
751087,15.308487
751088,237.06215
751089,38.33088
751090,174.46822
751091,17.759865
751092,166.45882
751093,11.069919
751094,45.87561
751095,107.67059
751096,48.810184
751097,28.876535
751098,140.65599
751099,142.29173
751100,162.09546
751101,42.788578
751102,113.99444
751103,24.75282
751104,165.46303
751105,231.4765
751106,33.634197
751107,188.37602
751108,103.277275
751109,32.46354
751110,37.040157
751111,14.668715
751112,197.37083
751113,64.355286
751114,193.09009
751115,89.89585
751116,69.95018
751117,73.89528
751118,160.10242
751119,218.67899
751120,52.37704
751121,50.900352
751122,109.45634
751123,174.14548
751124,34.43009
751125,10.396722
751126,87.288376
751127,14.0580015
751128,36.95924
751129,31.2624
751130,65.21419
751131,6.062012
751132,88.92353
751133,107.714294
751134,65.20104
751135,194.55977
751136,128.43565
751137,52.533665
751138,157.85759
751139,49.342472
751140,141.24628
751141,125.37599
751142,130.09955
751143,5.6807013
751144,131.6024
751145,107.59635
751146,92.97652
751147,99.61555
751148,49.241207
751149,92.2115
751150,266.06143
751151,33.843296
751152,134.09383
751153,18.323233
751154,26.620893
751155,61.20521
751156,95.67939
751157,106.007195
751158,138.58444
751159,25.918467
751160,33.3449
751161,195.35771
751162,84.779976
751163,46.643272
751164,150.06995
751165,175.29984
751166,56.56838
751167,7.5203657
751168,165.07758
751169,34.315544
751170,71.14004
751171,235.38507
751172,35.847015
751173,198.91731
751174,77.682205
751175,126.76424
751176,26.845987
751177,147.3098
751178,70.176956
751179,199.96141
751180,77.69956
751181,12.8728895
751182,53.7897
751183,214.90343
751184,57.194782
751185,67.50828
751186,178.98415
751187,192.52771
751188,4.6667933
751189,110.742546
751190,126.53345
751191,7.714573
751192,190.35489
751193,20.854149
751194,167.09753
751195,5.514628
751196,56.118893
751197,101.87086
751198,115.74082
751199,238.70384
751200,10.913246
751201,41.142216
751202,172.66948
751203,39.801533
751204,26.641695
751205,36.695736
751206,150.09425
751207,150.49959
751208,202.14429
751209,6.460235
751210,118.91694
751211,135.3192
751212,6.0711875
751213,82.46584
751214,43.645596
751215,165.5487
751216,23.604836
751217,13.5325575
751218,107.664024
751219,107.418236
751220,184.54199
751221,190.03053
751222,49.01797
751223,76.12655
751224,181.35294
751225,13.960019
751226,175.89445
751227,84.402435
751228,27.930107
751229,130.45439
751230,131.63585
751231,70.37262
751232,16.795906
751233,11.644265
751234,49.320656
751235,16.178478
751236,7.671098
751237,9.427501
751238,94.49921
751239,14.752392
751240,56.206486
751241,7.462728
751242,27.684097
751243,68.464386
751244,79.45437
751245,90.89522
751246,110.73175
751247,45.2105
751248,28.142431
751249,75.80241
751250,77.87899
751251,20.121218
751252,143.55241
751253,98.150604
751254,16.521925
751255,60.545273
751256,195.09795
751257,45.345028
751258,55.356514
751259,67.623474
751260,192.84291
751261,96.764305
751262,28.070253
751263,12.105403
751264,17.147833
751265,172.59123
751266,19.547218
751267,104.839615
751268,80.472336
751269,17.538551
751270,52.64839
751271,71.156395
751272,147.72517
751273,65.09841
751274,131.15237
751275,34.57941
751276,52.948387
751277,54.932827
751278,66.24763
751279,19.387861
751280,21.966309
751281,40.319523
751282,49.3244
751283,86.77136
751284,4.167382
751285,56.44825
751286,61.492416
751287,54.04165
751288,65.69643
751289,103.05137
751290,39.754333
751291,35.119213
751292,99.327934
751293,67.74604
751294,72.332405
751295,35.875378
751296,165.90515
751297,29.696205
751298,147.71745
751299,190.9989
751300,2.4891934
751301,36.550423
751302,35.20706
751303,148.56494
751304,38.466965
751305,109.96623
751306,16.188824
751307,189.20561
751308,184.05374
751309,16.653875
751310,65.6154
751311,134.18082
751312,41.222157
751313,87.22765
751314,63.41174
751315,89.55705
751316,67.94701
751317,184.06438
751318,93.16692
751319,142.34991
751320,183.1901
751321,64.33162
751322,76.42401
751323,123.70842
751324,144.98062
751325,186.53714
751326,25.916409
751327,38.945766
751328,203.48773
751329,42.843773
751330,156.0674
751331,35.647587
751332,83.843
751333,98.61578
751334,12.289043
751335,49.53316
751336,167.02142
751337,7.2288833
751338,167.93231
751339,85.43976
751340,115.972015
751341,41.27939
751342,53.777714
751343,99.33729
751344,64.43393
751345,42.473537
751346,106.10392
751347,168.84581
751348,7.5497127
751349,108.505394
751350,92.1442
751351,4.3307714
751352,164.65013
751353,12.187224
751354,154.15388
751355,114.16712
751356,61.778614
751357,78.82123
751358,234.13991
751359,59.35014
751360,149.3467
751361,63.82335
751362,50.5269
751363,12.290253
751364,81.78799
751365,111.79109
751366,55.86543
751367,150.14384
751368,89.192406
751369,130.18709
751370,88.202835
751371,39.071453
751372,151.49222
751373,153.4449
751374,54.933056
751375,32.09435
751376,99.488655
751377,72.82101
751378,123.20415
751379,195.07877
751380,121.31176
751381,17.186842
751382,14.347415
751383,159.10701
751384,117.61379
751385,61.599415
751386,28.826818
751387,18.803352
751388,89.33614
751389,164.29875
751390,134.32895
751391,227.3599
751392,27.958002
751393,16.011435
751394,47.651844
751395,167.06506
751396,105.320625
751397,118.21549
751398,206.18863
751399,170.36438
751400,9.896615
751401,11.564745
751402,130.47237
751403,92.60704
751404,128.40851
751405,78.02109
751406,99.56505
751407,43.868988
751408,90.21921
751409,23.543358
751410,198.9001
751411,86.782585
751412,100.80156
751413,10.695777
751414,162.6024
751415,39.579205
751416,22.863045
751417,28.238115
751418,47.396244
751419,187.24437
751420,61.82622
751421,166.89449
751422,143.77213
751423,196.48302
751424,74.69151
751425,90.4849
751426,31.7311
751427,193.53674
751428,37.98736
751429,125.86873
751430,1.5307983
751431,149.87059
751432,59.774513
751433,133.12907
751434,124.26552
751435,55.39257
751436,204.22276
751437,13.589984
751438,94.643074
751439,57.355396
751440,22.864868
751441,145.54437
751442,28.647781
751443,12.77531
751444,50.304188
751445,136.15498
751446,109.61896
751447,85.48187
751448,12.720602
751449,39.91255
751450,104.93189
751451,50.83753
751452,47.965717
751453,7.668805
751454,124.2161
751455,50.496037
751456,119.082756
751457,108.151375
751458,2.7879443
751459,150.91615
751460,111.47047
751461,13.399344
751462,26.887999
751463,139.99463
751464,55.16019
751465,84.307846
751466,98.15394
751467,26.887337
751468,169.44052
751469,30.18855
751470,19.48679
751471,148.26228
751472,77.296165
751473,111.58784
751474,18.691553
751475,69.615685
751476,115.51604
751477,39.13756
751478,68.75008
751479,141.16208
751480,84.57229
751481,76.17545
751482,80.13468
751483,38.79926
751484,35.689285
751485,89.05391
751486,12.044007
751487,232.84764
751488,50.66434
751489,188.05344
751490,13.426396
751491,152.64137
751492,104.646454
751493,105.163795
751494,104.723465
751495,103.64152
751496,162.80182
751497,67.21918
751498,205.4167
751499,202.98932
751500,180.79999
751501,57.571823
751502,9.28857
751503,179.38475
751504,19.963491
751505,157.34813
751506,123.91554
751507,24.56003
751508,136.83716
751509,39.53864
751510,122.29398
751511,86.17455
751512,84.510765
751513,169.7528
751514,171.01843
751515,39.99846
751516,26.484383
751517,23.212778
751518,98.977585
751519,44.802666
751520,82.45481
751521,29.417677
751522,97.35113
751523,40.312664
751524,104.98868
751525,186.05095
751526,23.702412
751527,102.03559
751528,11.463101
751529,82.94283
751530,122.24692
751531,63.806145
751532,8.890106
751533,66.95602
751534,42.419956
751535,73.40255
751536,7.5100303
751537,18.64939
751538,137.09662
751539,22.278471
751540,226.98337
751541,38.097706
751542,167.787
751543,197.29074
751544,90.91448
751545,96.07641
751546,47.539265
751547,28.344833
751548,2.9024565
751549,210.7669
751550,7.2784753
751551,72.94513
751552,118.78556
751553,67.199036
751554,52.944187
751555,50.345753
751556,6.8304577
751557,27.958307
751558,52.13822
751559,55.119503
751560,196.73499
751561,143.65442
751562,61.760174
751563,193.5986
751564,46.086
751565,25.790907
751566,154.3461
751567,24.100712
751568,174.15868
751569,23.114723
751570,16.420835
751571,121.70512
751572,24.62052
751573,151.38399
751574,91.35388
751575,70.32879
751576,61.604237
751577,70.64683
751578,39.57099
751579,88.45291
751580,22.146309
751581,14.771972
751582,134.8027
751583,48.40033
751584,142.8625
751585,92.453735
751586,12.1139765
751587,61.840855
751588,21.71209
751589,164.43077
751590,67.62586
751591,49.747208
751592,254.3784
751593,23.05438
751594,134.8769
751595,50.153233
751596,89.783035
751597,70.30049
751598,91.812096
751599,127.27975
751600,133.02899
751601,94.635475
751602,15.885843
751603,21.801403
751604,84.607574
751605,194.38104
751606,96.49483
751607,127.74801
751608,188.39903
751609,69.29994
751610,63.67968
751611,7.7222643
751612,76.80054
751613,183.1624
751614,40.834347
751615,28.831266
751616,171.04622
751617,105.5185
751618,20.592978
751619,103.41779
751620,107.3267
751621,21.261114
751622,49.78666
751623,91.09446
751624,5.607337
751625,48.06533
751626,9.041923
751627,127.298035
751628,48.39029
751629,95.600365
751630,68.240524
751631,229.66364
751632,75.98782
751633,206.27776
751634,196.49309
751635,241.73862
751636,27.400318
751637,114.98685
751638,98.58284
751639,58.061565
751640,147.89145
751641,77.74611
751642,107.11341
751643,138.36095
751644,9.190724
751645,10.377419
751646,44.134335
751647,154.28589
751648,183.23836
751649,30.522455
751650,72.94873
751651,87.28397
751652,8.522678
751653,31.389832
751654,91.821625
751655,112.18029
751656,13.145274
751657,110.20497
751658,76.6513
751659,6.395312
751660,38.20801
751661,167.2173
751662,162.79242
751663,139.6374
751664,6.3289156
751665,205.55286
751666,98.97473
751667,166.04791
751668,100.78863
751669,190.60854
751670,99.93827
751671,121.383224
751672,53.86278
751673,169.0012
751674,110.09573
751675,184.60895
751676,105.56103
751677,135.39883
751678,11.729566
751679,11.824629
751680,93.52954
751681,26.989456
751682,25.530846
751683,103.24183
751684,141.8046
751685,11.603401
751686,25.573614
751687,113.20423
751688,232.18962
751689,220.30379
751690,116.02728
751691,77.548546
751692,22.073654
751693,46.565407
751694,116.77238
751695,150.94365
751696,71.3202
751697,126.809044
751698,79.599846
751699,17.631876
751700,174.6631
751701,66.47963
751702,145.7124
751703,151.66008
751704,153.61009
751705,46.534008
751706,53.78726
751707,33.45789
751708,97.78254
751709,49.025574
751710,184.31471
751711,26.87116
751712,170.6112
751713,149.55579
751714,62.917316
751715,66.78453
751716,17.003378
751717,207.94458
751718,165.91669
751719,161.3802
751720,92.60527
751721,122.593666
751722,116.737656
751723,90.89224
751724,153.68593
751725,130.29759
751726,52.99558
751727,149.37515
751728,56.33566
751729,36.248436
751730,5.8220816
751731,105.3089
751732,80.71528
751733,41.39364
751734,198.7094
751735,84.79647
751736,165.26595
751737,46.20058
751738,10.094808
751739,197.80293
751740,215.17632
751741,66.27004
751742,58.520027
